file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/7849f661-8a45-4a10-bda1-9d382f576517___JR_HL 9775.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e3d7e13a-d565-4d9e-8a81-ff09e1f619ad___JR_HL 9863_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/4cd2bd7d-899b-40b3-b3a1-ad8e0a61fa68___JR_HL 4246.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/6e146211-ac9a-4d39-bb85-1f8eb596c57d___JR_HL 4186_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/aec7da61-0d91-4a9f-9a69-154268db63e4___JR_HL 9657_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c9c77d66-5410-4974-be51-16a22f16a1e7___JR_HL 3995.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/d789a85f-c5d0-431e-94cb-fc0e58f8b51d___JR_HL 9433.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/ac32e22a-5841-4531-8d5a-84f8c5288f4a___JR_HL 9845_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/7355973a-9b0b-4c5b-ab54-17fb385572f2___JR_HL 9779_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/9d9363f1-b9cc-4c44-8225-aa6734763c3c___JR_HL 9579.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a433544e-7479-4587-82c7-5fdb07f37e59___JR_HL 4203_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/87739566-ed1f-4da7-b465-f1c8d464aa5d___JR_HL 4044.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/aed890d7-234c-4f7b-a9f4-7e30c1275467___JR_HL 3975_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/bcd808e6-917b-45e5-8aa9-c91f51c7a8b8___JR_HL 9826_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/9b15b47c-53e0-4873-b51c-d2b6e316d56c___JR_HL 4180_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/9362fc4a-ac87-489d-8572-f15335af1387___JR_HL 9875_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e657ea73-d5b8-43f4-96ee-d037506d92ca___JR_HL 9871.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e8603072-d743-4b79-a882-3699649ffff4___JR_HL 9753.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/89bfbe68-6d5e-40f7-82c3-49107268740d___JR_HL 3974_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/12dde15a-67a7-47e0-a066-6dd2353a91e8___JR_HL 4059_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/71a6d2b0-9f29-44b2-86b4-00f7dfa5a41d___JR_HL 9658_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f5ed7117-153e-4e4a-a466-297bdbd1bf37___FREC_Pwd.M 4787_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f0bd1b72-eaaa-4a37-b84f-ff62bb1214f4___FREC_Pwd.M 4540_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fd12fe2b-b86f-4a8b-a4f0-edffeabb7536___FREC_Pwd.M 0345_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/02a749ab-890a-4165-9f17-c1e30a56ef41___FREC_Pwd.M 4868_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/874f041d-b07c-4fe3-a847-72bafd5f6075___FREC_Pwd.M 0326.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/77627584-80d1-4b90-ba73-1d7c57f37da7___FREC_Pwd.M 0568.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/17079025-3a59-46d4-83f2-ccff1c099bee___FREC_Pwd.M 0513_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f4e8883a-b92b-449c-9f9f-447bc9b288c6___FREC_Pwd.M 4893_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/596a3002-0685-4b75-a782-1ed69092f23c___FREC_Pwd.M 4654_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/67671558-ae51-4cb1-9a17-06b46bce2059___FREC_Pwd.M 5009_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/5ea477b7-3870-46c0-934f-4fced7ec6169___FREC_Pwd.M 4885.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/5d4a44a9-b7a1-46a4-9355-651e3c205b0c___FREC_Pwd.M 4972.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/5839bbe0-dd92-4b79-8c12-5ae604e7bf0d___FREC_Pwd.M 5039.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/6ae2e341-c330-46c4-835a-813ddbf61540___FREC_Pwd.M 4785.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/e5914945-129f-4862-836e-0866309dc6b1___FREC_Pwd.M 4989.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/67671558-ae51-4cb1-9a17-06b46bce2059___FREC_Pwd.M 5009.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/9d9c0c1a-fd2b-4563-b5c6-e393e4fd8b09___FREC_Pwd.M 4803_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a92ff182-8a3f-486f-81dd-8c866b28e0a6___FREC_Pwd.M 4902.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/900cf5aa-c000-45d4-8e30-743c195b1ccd___FREC_Pwd.M 0516.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/c820f802-f07d-4a7e-b9fd-183dacec6f0f___FREC_Pwd.M 0505.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/2e819085-5262-4a14-989b-e21480ba948a___FREC_Pwd.M 0499_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fae0ccf9-efd8-47c2-af4d-77a13740e172___FREC_Pwd.M 4779_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/35d6c68e-d0c0-49d7-80c5-b3cb2618f933___FREC_Pwd.M 4686_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/c7a8f6b2-2721-4c65-81ea-fc87fc8f3a27___FREC_Pwd.M 0445_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/c7f47cac-6806-4522-8e64-b633250cedfc___FREC_Pwd.M 5164.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/9888b4cb-17f3-4aa4-9f8e-39ddd67d3110___FREC_Pwd.M 4940.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/118fc556-d623-4ac9-95e3-e42052930df4___FREC_Pwd.M 5040.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/81b931e2-acf0-4516-8ab4-e1173411dc60___FREC_Pwd.M 4725_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/1d792544-0c6e-4d7c-b61f-a4a9e034e630___FREC_Pwd.M 0358.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fee69dd9-eeb1-4cf2-b249-17482605f1f7___FREC_Pwd.M 4689_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a6d1f85a-bb21-40d2-822e-aa603d8b2a65___FREC_Pwd.M 4541.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/75e036a9-2c97-4b9a-816c-54424c51127a___FREC_Pwd.M 5013_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/81cd32df-f7ac-4ffa-bdc2-0a64b9c13792___FREC_Pwd.M 4505_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/3c110656-9094-491e-909a-2cfc7a743972___FREC_Pwd.M 0492.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f4c7b253-a8f2-4c9d-8eae-78afa364b30a___FREC_Pwd.M 5092_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/0543e14a-64f1-495c-a33c-a9e2463a2a50___FREC_Pwd.M 4632.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/119ee0ba-5aec-455d-9ce7-cfc7dae1b39d___FREC_Pwd.M 4542_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/ae1f1589-016e-4619-99ac-00f214199bfc___FREC_Pwd.M 5150_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/1e5a88c6-d50c-4e12-8e9a-93c69595143e___FREC_Pwd.M 4858.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/41e2a7fa-2b13-4bdf-b17a-990cea0775cc___FREC_Pwd.M 0253.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/3bfa3406-fb45-4b15-ab2c-5a7cb8d41794___FREC_Pwd.M 0489.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/971178c1-4670-43ca-b01c-9461663f0a60___FREC_Pwd.M 0262_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/392bcdd9-eed3-4f4e-a56f-227b990d9719___FREC_Pwd.M 0531_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/48a8b952-2746-4a2d-95f0-18f6efcaa834___FREC_Pwd.M 4794_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/7f8cbd0f-92e2-47a1-958e-24ea187da6b2___FREC_Pwd.M 4894.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f310a75d-83cb-49db-9df0-b88971930485___FREC_Pwd.M 5130.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/3947085c-910c-4251-bd9f-90c25fddcb3a___FREC_Pwd.M 0576_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a0e5fb1a-b456-4f0c-9fa2-e7f9976c72c9___FREC_Pwd.M 0332_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/e06e9da2-0432-4060-b341-30ee0319685a___FREC_Pwd.M 4798_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/1428d87f-71ad-4dca-85b2-fa91aecaaa1d___FREC_Pwd.M 5082.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/52fdca01-c6e8-4903-a8ff-c9825071e6d2___FREC_Pwd.M 0283.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/d0f63be7-d2c4-4041-819f-9167015d1fed___FREC_Pwd.M 0486_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/207ffec3-0692-474d-bee1-8cde0affb7db___FREC_Pwd.M 0496_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/8efb390e-1477-4de8-90cc-829adfc3e46c___FREC_Pwd.M 4987_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/ef4c52e5-d7d8-4996-b445-42478df2c353___FREC_Pwd.M 0584.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/10327e24-a50e-4a26-a9e6-5e0377aec73b___FREC_Pwd.M 0298_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/4bc900b6-d994-4356-920b-8e44574a4b4e___FREC_Pwd.M 0334_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/6d3cf9a5-37ab-41e6-b786-4ba6e245560a___FREC_Pwd.M 0521_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/0af0e545-bc47-414c-9fd8-89f6c6fc15c9___FREC_Pwd.M 4870.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/339f6950-ae1f-4907-aaf1-ef0652c8756e___FREC_Pwd.M 0530.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f951d0e5-1303-41c7-a4fb-d691a64cca90___FREC_Pwd.M 4722_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/da2dd4af-37c1-4951-8fd3-e869cd3007b9___FREC_Pwd.M 4976_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/9772d53b-c48b-472c-86cb-24d0de2446a6___FREC_Pwd.M 0327_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a993dae5-7b74-4416-87eb-2eea9f3609c4___FREC_Pwd.M 4499.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/0b6b54b6-08ee-4f0c-89d9-b4d184f9decb___FREC_Pwd.M 4981.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/b77f5498-2263-4819-b71a-ac04234ab1bf___FREC_Pwd.M 4630_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/971178c1-4670-43ca-b01c-9461663f0a60___FREC_Pwd.M 0262.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/2e013069-b7c5-4fa1-a425-4a8ec53f6e07___FREC_Pwd.M 4886_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/596a3002-0685-4b75-a782-1ed69092f23c___FREC_Pwd.M 4654.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/b0bffb64-e057-4fab-ac6e-4a1a51ee0929___FREC_Pwd.M 4539_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/28dbfc6e-d023-40e6-aa85-8164fd960707___FREC_Pwd.M 4719.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/4b402153-97b6-4d4b-bb3e-b287349d7d41___FREC_Pwd.M 5025_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a3ebcd97-c380-4a41-b8c0-493e5a74d0fd___FREC_Pwd.M 0387.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/3578c9a5-57d9-4ed9-bfec-d9f889742827___FREC_Pwd.M 4635_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fd16a9a9-e8d6-4122-b393-a31e787b9d28___FREC_Pwd.M 4762.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/fe410980-15d4-472d-b8e6-4fece7d302ee___FREC_Pwd.M 4949.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/f5ed7117-153e-4e4a-a466-297bdbd1bf37___FREC_Pwd.M 4787.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/50443219-b249-4c0f-af1e-7b2243c4dc91___FREC_Pwd.M 4611.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/994248c0-09b3-45d7-abee-d7bc761672aa___FREC_Pwd.M 0508.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/e2858a3b-47c2-4989-b4f3-eea39e9195c3___FREC_Pwd.M 4633.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/839ce381-d6ef-4555-878a-11ceb23302ff___FREC_Pwd.M 4914.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/11afdbd5-eecf-4f56-a1a7-a63ce9aa3a3a___FREC_Pwd.M 5032_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/5bdf2bac-34ff-4636-81fa-813a3564e1c6___FREC_Pwd.M 4802_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/d900ece6-df13-478f-a07a-be31c56e64d5___FREC_Pwd.M 0290.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/945f0cfe-c6da-4164-92f6-900acad26611___FREC_Pwd.M 4486_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/d1ba4536-2485-4096-a4a9-b29ee62d05d6___FREC_Pwd.M 0344_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/ea7682b0-f644-40a7-95b1-83cb41265907___FREC_Pwd.M 4872.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/04cf30c9-dce7-4c98-8f2c-0464d8751ccb___FREC_Pwd.M 5000.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/012b55cf-de7a-483a-9118-0fd8ff012185___FREC_Pwd.M 0423_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/d46523ec-cfbe-42dd-a60e-79e2e58598bd___FREC_Pwd.M 4506.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/d47d4ce9-a4da-4f75-a106-3b56e43cb8ec___FREC_Pwd.M 5056.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/4f75ddb3-f360-4d18-9d1b-f3fe7ffc1798___FREC_Pwd.M 4595.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/7c954648-9427-4785-bc21-2bf92256da2a___FREC_Pwd.M 4657_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/dd9b1943-fdfa-468a-a09c-c80fbdde7c5d___FREC_Pwd.M 0247_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/a90c7766-8136-4a31-b5b3-c20ef2927196___FREC_Pwd.M 4977.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/112567fd-5046-4328-80f1-f33e01f76cbf___FREC_Pwd.M 5038.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/afc7e0e1-0524-4de8-8409-ba6e501c8d54___FREC_Pwd.M 0515.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/d5dea1b0-527d-445a-9a7c-2eae850beadc___FREC_Pwd.M 4516.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/powdery_mildew/c42f244f-92a2-4800-b6ae-6d623b54f55f___FREC_Pwd.M 4551.JPG,powdery_mildew
