file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b4c4f75b-032e-4034-8525-26844cc6bff5___JR_HL 4211_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/42a55bb4-52e8-442d-a2cc-60ff645d5db9___JR_HL 9708_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/366da366-4749-4815-b834-059c52d39160___JR_HL 9883_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/41bc3cc1-3d62-4829-ae39-0cf0efb5b1dd___JR_HL 3969.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9dde3b7f-8e56-4469-8490-9ced3fca4374___JR_HL 9663.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6b20c6d1-da8f-43c8-800a-2864976481d2___JR_HL 4218.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/95125eed-3181-4ecc-ac92-f20a98eca071___JR_HL 3992_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d3dbee67-a252-467c-bb41-8df8d78ec476___JR_HL 9447_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/21910dbe-fd1f-4fd3-8925-9e006147455e___JR_HL 9739_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/2a7259ce-5903-4357-9341-c6455c66cc85___JR_HL 9617.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/527a0f49-31af-413b-b1b7-f7abd7095df9___JR_HL 4306_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/def8b180-dbf5-43aa-bd15-b762ff48ae09___JR_HL 4201_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8352e65f-aecd-4b9d-881c-85f71f702e59___JR_HL 9460_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e97b5080-6218-4090-a227-dbabab0923da___JR_HL 9598_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/81f2f750-f0d5-428b-81b2-44923ab1742c___JR_HL 4236_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/16bbe776-cc47-444a-8324-246c97d61ce6___JR_HL 4061.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6385514c-b4ce-4bfb-8983-71a662e072ec___JR_HL 9727_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b0290c25-c7fe-4202-a827-ae79eb4f4ef8___JR_HL 3998_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/64860b72-8644-4d3b-ad89-ad7f5fbcff90___JR_HL 4057_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/33ebcc8a-b2a9-4ae0-b95a-670e01b81c01___JR_HL 9694_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9efc5503-0ec7-4426-9adc-3842b9a19dca___JR_HL 3980_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1569c85f-1995-4dc3-8ffd-663c932f6367___JR_HL 4042_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL 9697.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/5d6ae672-3a2e-4be6-905c-c9e42e381a8a___JR_HL 9841.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL 9697_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/35378286-4360-4041-aa11-43a90cfa9521___JR_HL 3937_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/42b0ba85-114f-48df-b8dd-b32fdf384bd8___JR_HL 4093.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3465ffb4-8097-454b-a471-f572fdc1da00___JR_HL 9664.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/68734aec-344c-4cdf-88ea-404d8cd90889___JR_HL 9625.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/5dcf6a68-ca6d-4814-a50d-4b55cd0a11da___JR_HL 9562.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/002efba9-09b3-43de-93b7-5c2460185cde___JR_HL 9655.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/914024a5-989c-46b2-83bb-5fe06421eb8b___JR_HL 9524_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3497869b-8eef-41c9-86fc-7a3bbbdd29d5___JR_HL 9551.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a52b26ec-29a5-4bb6-b3e4-f7599240e0d3___JR_HL 4021_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/db266952-0e00-4f77-932a-546a25524b63___JR_HL 9843_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/63ecc390-a252-41d1-8a4d-a6a6211833d2___JR_HL 4247_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b76ae033-ddb2-4052-9ed8-af7d18c2fee8___JR_HL 9823_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/546e460b-681e-48a3-b05f-4c9aa3a3b2b1___JR_HL 9604.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/7bc96ca4-67f9-45c7-934e-b2d7f1bd36d3___JR_HL 4185.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/40a66eb2-5cf5-44d2-8ce2-7a7e4321295a___JR_HL 4083_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3701b877-df2b-49cd-9bb9-066dd6f2f206___JR_HL 9734_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/15b7d0a2-f9de-436b-92e4-7b1c2993984c___JR_HL 4250.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL 4202.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/df2935bd-3e9b-4da1-8bba-5a449503f773___JR_HL 9508_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9dde3b7f-8e56-4469-8490-9ced3fca4374___JR_HL 9663_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/517bc4a7-6519-4325-8b48-06884b110af7___JR_HL 9571_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/166c5514-2f57-49f6-be88-944016164241___JR_HL 9717_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3a13074d-d44e-42a8-afad-c42b5c3ea28f___JR_HL 9709.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c1fbe194-2a66-43af-bbb4-e5adc5376afb___JR_HL 4194_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/314c9e52-d530-4d1e-8115-f2ddc4b991f7___JR_HL 9860_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9c1ddac2-44fa-4a3a-b7cb-4ab597faf089___JR_HL 4070.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/bc47ca90-7317-4ad1-b424-7a346b9905e5___JR_HL 4109_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9157434b-8dce-4726-9187-1911302312b9___JR_HL 4053.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d23baa77-cb73-4b25-a5b8-3246d5a6a02f___JR_HL 9436_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c6645e0d-17a5-4d1b-936c-84c61e847b50___JR_HL 9446.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/caa120a1-7f2d-48d0-adef-fed8521179bf___JR_HL 4166_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d56ee855-3805-48b7-8cff-da3c398c6387___JR_HL 9810_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/271c42ee-ce8e-4cd6-90bf-095d7dcd7b18___JR_HL 4028_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/48476597-1b5c-4d55-bd30-80059a2356bf___JR_HL 9674_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL 9589.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c36d1d7a-7e76-4be2-a637-e544f8210db8___JR_HL 9680_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a88cb1e2-0b5b-43ea-9a20-c09951e0a67c___JR_HL 9620_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/0b535337-dd82-45c2-84a5-df272f5fc236___JR_HL 3948.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/aec7da61-0d91-4a9f-9a69-154268db63e4___JR_HL 9657_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/2d4fa6df-452a-4697-89a6-a03dafd4104c___JR_HL 9876 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e4d55b79-aba3-4d8b-97ac-a2122132a2aa___JR_HL 9597.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/16952b2d-daf9-47c6-b15e-c2c465bd5cf0___JR_HL 9882_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ead906bb-4bf6-4adf-b9c9-05248df3e776___JR_HL 9671_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d74cc406-6b82-4300-a21a-52a9c021cbb7___JR_HL 4219_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/42a55bb4-52e8-442d-a2cc-60ff645d5db9___JR_HL 9708.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/adea390a-76fa-447a-9cde-060abeba5ef5___JR_HL 9834_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/aac1e835-defb-45dd-b439-986ad949f684___JR_HL 9442_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d1e7fd29-6688-4a63-965d-3b2ff126019c___JR_HL 4238_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ebedbe48-ede7-49f1-beb0-6df1375f74d7___JR_HL 4117_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/36a18c6b-0437-43b1-b84d-ce9f423e9421___JR_HL 9627_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/25dd43a5-9a2b-4051-abdc-1f3a6311915a___JR_HL 9516.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/771c7c63-38bb-4d7a-8db1-fda6c5d91076___JR_HL 9882 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b6cf71f9-4a4c-45c6-94cb-9d014c43bc45___JR_HL 4296_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/5e41de53-cd10-49e0-8b6a-ed5c8f19b463___JR_HL 9761.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/daaa7f78-5f20-4e6e-9c18-1c67d6218625___JR_HL 9621_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/5cff83c7-d40f-4d2a-a487-2d6375e59511___JR_HL 3928.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/caa120a1-7f2d-48d0-adef-fed8521179bf___JR_HL 4166.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e4f9ab10-b650-42bb-abcb-e5577ffcc1fe___JR_HL 9629_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e681961f-9b24-4191-b3e3-2e9a5b48f3b5___JR_HL 9630_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e37c34a3-b8d4-4fbd-b7a7-f0b14e4bb090___JR_HL 4294.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/bf769ea1-b993-43bb-9f24-07e1d9270d5a___JR_HL 9440_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a55d7cbf-498c-4392-b6a0-14f7f0f74a3b___JR_HL 9578_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3174d49f-1233-40f0-a0cd-e90abaea175f___JR_HL 9890 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c121389d-5aa7-4cb9-a76c-39b2278f9dc0___JR_HL 9839_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/dea36f42-614d-4f0e-a3c5-d1450a34f88d___JR_HL 4318.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/15ad69af-6eeb-4c2e-a917-7e0797e5b947___JR_HL 9611.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/391518cc-e8d0-423f-8c18-31b10c64dbc0___JR_HL 9888 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d1783f85-5cb9-4683-b493-4e9112749f23___JR_HL 9507_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ded8ae3a-2f72-4ee5-a7d2-c682bfd59d6b___JR_HL 9875 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/4606fb44-e54a-4101-80ae-2c486eda3559___JR_HL 9693_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/744ca065-3894-4cb9-83c2-33a6f46bbd39___JR_HL 4143_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/5148b411-12e9-4e96-b6b7-f1820ab1f9c4___JR_HL 9557_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/2afe03f3-388d-4212-98f6-d40bf703deea___JR_HL 9872.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL 9837_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ead906bb-4bf6-4adf-b9c9-05248df3e776___JR_HL 9671_180deg.JPG,healthy
