file,label
/workspace/mildew-detection/outputs/resized_datasets/test/79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/7bc96ca4-67f9-45c7-934e-b2d7f1bd36d3___JR_HL 4185_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/7d032426-9756-462f-9b3c-eb3edb3cf00a___JR_HL 4029_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/7d032426-9756-462f-9b3c-eb3edb3cf00a___JR_HL 4029_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/7da69e80-87cd-4f4b-8a9b-2bf4cd6f1c8d___JR_HL 9751.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/80bdbf48-7285-4c38-981b-7f754cd99834___JR_HL 4138_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/83e9a1a7-8a7c-4088-acb9-b3e5f1afbe7e___JR_HL 4205_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/871dddc4-1a16-4ad6-9990-301fed42974f___JR_HL 4223_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/87739566-ed1f-4da7-b465-f1c8d464aa5d___JR_HL 4044_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/88fd947e-a850-4e0c-9dff-8984478b04e1___JR_HL 3984_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/89bfbe68-6d5e-40f7-82c3-49107268740d___JR_HL 3974_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8afb6bdf-203d-44f9-bea7-0d7648505c50___JR_HL 4215.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8d8affc9-f724-4e95-827c-763d0e3cac90___JR_HL 9894 copy_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8db247a7-bd72-4cbd-9b3a-808045c929d6___JR_HL 4229_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/8fbf0127-e286-466a-bb84-9d16e223953a___JR_HL 9459.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/904d2f33-6bcd-45f6-9732-1d438165d525___JR_HL 4295_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9085e422-36a7-44fc-958b-5212f8a29c79___JR_HL 4173_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/90d421a0-1178-4026-9be6-e79994757e81___JR_HL 9891 copy_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/914024a5-989c-46b2-83bb-5fe06421eb8b___JR_HL 9524.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9157434b-8dce-4726-9187-1911302312b9___JR_HL 4053.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9157434b-8dce-4726-9187-1911302312b9___JR_HL 4053_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/91877ab2-d8bb-4743-815a-6e55e833b3b9___JR_HL 4310_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/91dda36e-1105-43e1-806f-e728843ac9a5___JR_HL 9806_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/921bd8b0-115a-4bc2-88a9-63955ab2e35a___JR_HL 9816_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/92f51e03-8792-42ea-a709-0b6fb115e1be___JR_HL 9807_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/93c3cace-b855-4282-917b-8dcd30e8c1d7___JR_HL 9702.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/94070a24-1b16-4696-b051-b01d4ca0b59a___JR_HL 4022_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/945405b7-e207-4cb2-a618-ac8a78c67c9f___JR_HL 9653_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/97df0152-e34f-4b34-bb2e-b2d9aadb19ee___JR_HL 4209.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/98e58f34-7c7d-4f95-ac80-e5a30a0ee31e___JR_HL 3996_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/991f9446-4cb6-41a8-b6ef-c2ee9e500c7b___JR_HL 9735_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/993cc551-ec98-4764-9c65-dae36effba8b___JR_HL 4084_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9947a427-6424-4ea8-9ddd-48f9e4d9cc03___JR_HL 9546_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9ac456d7-d12d-4bfa-9030-775c16900f98___JR_HL 9729_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9b497cf2-f77b-4bbc-8c3d-e4ce053d58cd___JR_HL 9749_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9ce21384-43da-4599-99c3-63af7c18cf96___JR_HL 4004_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9efc5503-0ec7-4426-9adc-3842b9a19dca___JR_HL 3980_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a1aa7963-d10f-429f-8265-d4d4e5b97b9b___JR_HL 9689.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a4781448-2096-4390-bf06-cf2ee074dc2b___JR_HL 4213_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a52b26ec-29a5-4bb6-b3e4-f7599240e0d3___JR_HL 4021_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a52d2bbc-f555-408e-a5e4-1d685e5f350e___JR_HL 9881 copy_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a55d7cbf-498c-4392-b6a0-14f7f0f74a3b___JR_HL 9578_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a5aafeac-4d2f-4bd2-835e-79506ec7e458___JR_HL 4228.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a6f2b377-2668-4f0d-98a3-cbb67f20c867___JR_HL 4013.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a6f2b377-2668-4f0d-98a3-cbb67f20c867___JR_HL 4013_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a86c3594-fe38-4647-9642-0695ce9ec40e___JR_HL 9688_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a88cb1e2-0b5b-43ea-9a20-c09951e0a67c___JR_HL 9620.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a97e7cd1-52ee-49fa-a352-f424d8ad6c8f___JR_HL 9529_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL 9697_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/aac1e835-defb-45dd-b439-986ad949f684___JR_HL 9442_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/aaee6da4-9549-447b-906d-2e42199da7c5___JR_HL 9833.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ab72c1fa-5d40-4bc9-a384-a99fab121811___JR_HL 9510_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/abecd8d1-a54e-45c5-9240-1380f5291cf9___JR_HL 4193_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ae37e198-d496-4b5e-acfd-d0c29a3d2317___JR_HL 4235.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/aed890d7-234c-4f7b-a9f4-7e30c1275467___JR_HL 3975_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/af0a0059-222f-4991-94da-a4501a9d3c50___JR_HL 9533_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/af3fc764-85b8-4777-8056-585d6a13e225___JR_HL 4062_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/afc512c4-c782-4350-85d3-fa26046950a3___JR_HL 9764_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b0290c25-c7fe-4202-a827-ae79eb4f4ef8___JR_HL 3998_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b13a43b6-a7f4-4922-9315-12398bb130fe___JR_HL 4270.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b13a43b6-a7f4-4922-9315-12398bb130fe___JR_HL 4270_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b1735d5c-0638-4299-95a0-eb94cfcfd151___JR_HL 9715_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b1811d59-98ff-43ef-a618-ad91d3bbaeed___JR_HL 9518.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b4f21001-a18e-46ca-9185-3172ef2a0de2___JR_HL 3934_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b4f21001-a18e-46ca-9185-3172ef2a0de2___JR_HL 3934_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b699f89c-87a3-4793-a721-60040fc42c4d___JR_HL 9659.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b7b1918d-d608-4aa0-9990-f0ff9a90b414___JR_HL 4144.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b7b1918d-d608-4aa0-9990-f0ff9a90b414___JR_HL 4144_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ba608f02-a6ab-4944-86a6-3ef5b2d4aa1b___JR_HL 9502_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/baa49a32-a5a5-48a0-8c1c-2c599853e460___JR_HL 3970.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/baa49a32-a5a5-48a0-8c1c-2c599853e460___JR_HL 3970_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/bcbb8047-c1a7-4728-a5fa-b07e784f9bc5___JR_HL 4121_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/bcbbda77-7534-484c-8f5f-d913a370714a___JR_HL 4302.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/bcd808e6-917b-45e5-8aa9-c91f51c7a8b8___JR_HL 9826_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/bd7c0e0a-394c-43a6-8c8d-9b0c5fb05416___JR_HL 9427_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/be7f5965-36ae-4fc6-9078-2467b587dfae___JR_HL 9595.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/bec69b31-ed99-4555-9bef-b9b851d968cc___JR_HL 9877_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c09a1ad6-e9f5-47cb-ad0c-8ce3a1966073___JR_HL 9710_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c0ef1466-26c8-460c-a2b8-d72c5caf0792___JR_HL 4275_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c1011062-7bbf-45b2-bca2-1de3e5c5cd9a___JR_HL 4258_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c290eab8-462a-4508-9dfb-822dbfba947a___JR_HL 9796.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c30fb5bc-2fc0-42cd-a5db-5b4b774b9f7e___JR_HL 9574.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c3e967fe-1cb1-4891-a072-6469a0d040f2___JR_HL 9757_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c62ca18f-b9e3-4907-881b-3e83e3428eea___JR_HL 3973_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c6ea1d38-a31a-470f-8b41-21198c7863eb___JR_HL 4188.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/cc19dd0a-b33b-453c-8cd4-b74f67428236___JR_HL 3949_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/cd687fc8-fab4-49c0-a751-e6d111549c78___JR_HL 4240_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/cf3bdc72-a14c-4b7e-a58d-48e0d7c4a582___JR_HL 9788_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/cf4b0e6e-7847-496b-ae4b-eb8466631c05___JR_HL 9624_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/cf616072-4062-498e-b524-a1705681351f___JR_HL 9868_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d0ca6667-2c20-4601-84ae-662d0519f79a___JR_HL 4167_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d1e7fd29-6688-4a63-965d-3b2ff126019c___JR_HL 4238_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d488e8a6-948b-4805-9852-1a1825890e04___JR_HL 9554_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/db2c8b52-1f7d-4bb7-8cf1-81f241091122___JR_HL 9881.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/db2c8b52-1f7d-4bb7-8cf1-81f241091122___JR_HL 9881_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/db4be210-a2e9-449e-b618-64707d8ad2cf___JR_HL 9789_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/dc3751b1-9e26-400b-9b08-ba9b9dd1f275___JR_HL 9490_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/dcd94f3c-a363-4b22-8dd8-0ae62ddc6f07___JR_HL 4192_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/dcd94f3c-a363-4b22-8dd8-0ae62ddc6f07___JR_HL 4192_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/dcdc22d9-37df-421c-b349-d412ded169ba___JR_HL 4025_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/dd98aaca-b658-457c-9a5e-ac44d434092c___JR_HL 9817_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/dd98aaca-b658-457c-9a5e-ac44d434092c___JR_HL 9817_flipTB.JPG,healthy
