file,label
/workspace/mildew-detection/inputs/datasets/validation/healthy/e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e39b1acb-977d-4757-95c2-ed6efc5b099b___JR_HL 3926_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e3d7e13a-d565-4d9e-8a81-ff09e1f619ad___JR_HL 9863_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e4d55b79-aba3-4d8b-97ac-a2122132a2aa___JR_HL 9597.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e4f9ab10-b650-42bb-abcb-e5577ffcc1fe___JR_HL 9629_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e6b37a71-e89d-40e7-8675-21246271756a___JR_HL 9450_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e7a46a0f-64f9-47a5-aecd-655cca1d4559___JR_HL 3923.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e7a46a0f-64f9-47a5-aecd-655cca1d4559___JR_HL 3923_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e8603072-d743-4b79-a882-3699649ffff4___JR_HL 9753_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/e8982035-5247-4ff7-838f-24a9455894af___JR_HL 4242.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ea21a07c-746b-4c40-b9dd-bed17b367f3c___JR_HL 4082.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ea21a07c-746b-4c40-b9dd-bed17b367f3c___JR_HL 4082_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/eaf17e05-c2b7-4017-8553-1b11f0ba3941___JR_HL 4226_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/eafefde7-3a21-4a76-bd73-1d20d6eee535___JR_HL 9628_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ebedbe48-ede7-49f1-beb0-6df1375f74d7___JR_HL 4117.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ec107e6d-b18e-458c-9890-113cef2d6b85___JR_HL 4288_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M 4748.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/04a35542-f567-4ad4-a97f-f472d21d30dd___FREC_Pwd.M 4471_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/078c2573-e637-4aad-b806-abb59d784132___FREC_Pwd.M 4784.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/07a5e560-43ac-4141-89c8-562824bb978c___FREC_Pwd.M 4975.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M 4673_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/095db5eb-0b4e-4344-b3e9-f3f37a97ac24___FREC_Pwd.M 0421_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/09b6438f-aba3-49b9-a4ae-06e6e24a2dd8___FREC_Pwd.M 5063.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/0b6b54b6-08ee-4f0c-89d9-b4d184f9decb___FREC_Pwd.M 4981.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/0d20bb6d-798a-4c82-8aea-8d64bd1a086b___FREC_Pwd.M 4761.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/0d20bb6d-798a-4c82-8aea-8d64bd1a086b___FREC_Pwd.M 4761_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/10729db2-3c76-406c-921a-90efaac37016___FREC_Pwd.M 0293_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/11c4276a-f3a7-4a30-ab68-a3ec4d05cab5___FREC_Pwd.M 0369_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/11d570e7-a7d3-4f03-bb46-6b83b97faf43___FREC_Pwd.M 4496.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/13bd9e38-0cc4-4da1-83f5-43fced305bdf___FREC_Pwd.M 5075.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/13cd1180-f191-4603-9c1a-02ebec65f2c1___FREC_Pwd.M 4561.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/16ad247c-119d-421b-82ed-cca95da6b5e1___FREC_Pwd.M 4494_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/17a1b5f6-cd54-4c25-b9b5-23e098ac16d0___FREC_Pwd.M 0542.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/1935522e-77d1-4fc2-a84f-5f32835cf0d0___FREC_Pwd.M 4792_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/1aa7235d-9c4e-47c1-9a38-20f7ff3022df___FREC_Pwd.M 5123_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/1c2c7320-bf17-4245-a488-79aa47964c61___FREC_Pwd.M 0447.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/1e6e1d27-5a7d-4f2a-ad97-9cc632136ea9___FREC_Pwd.M 0578_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/2030c843-fee8-4b7d-b784-faac863a658f___FREC_Pwd.M 4606.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/2098320d-1c84-4513-9deb-1b95a48b4a73___FREC_Pwd.M 0243.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/21b85757-b8ee-4165-9380-ebeade7f3ab7___FREC_Pwd.M 4978.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/22e426ba-5abc-4c1c-85fb-00a603b378f7___FREC_Pwd.M 0560_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/22e84a9b-127f-440a-81eb-620c907c6166___FREC_Pwd.M 0363.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/233b15f8-3605-4c36-884f-a5689e202c75___FREC_Pwd.M 5135.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/2ab4a5c8-c899-4dc2-978a-606b63030047___FREC_Pwd.M 0457_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/2c9a1c22-8603-4181-aa14-78ff3b683380___FREC_Pwd.M 5113.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/2d356a28-26fe-45e9-8f3d-d65c7a5be236___FREC_Pwd.M 0420.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/2eb1542f-217e-488e-853c-3fe8f3044e10___FREC_Pwd.M 4998_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/30c6065a-983d-4bba-bce7-5ae0e9bce60c___FREC_Pwd.M 4676.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/31e0b236-bd92-4020-976d-520cdff0e28b___FREC_Pwd.M 5066_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/3494b335-17d6-437c-9bd2-cf43202f8576___FREC_Pwd.M 4903_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/35a85e44-5398-4e77-928f-f268246c62f4___FREC_Pwd.M 4788_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/3632065f-bc6e-486c-9f86-c0d37edbb762___FREC_Pwd.M 4487.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/36875378-8b7e-484f-a557-f1a2d2a9b308___FREC_Pwd.M 4582_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/36999b1a-e562-4120-bfb6-5acf1988ebc0___FREC_Pwd.M 0477_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/37d9fccc-2d35-48c0-be73-f56b5a1e7665___FREC_Pwd.M 0303_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/3928d15a-b841-4524-a5be-b34546c358f2___FREC_Pwd.M 0324_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/3983b22e-b3b0-464f-b623-bf9131cb513a___FREC_Pwd.M 4741.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/3c62ecda-0c15-4a6c-9343-f4a54d4e27cb___FREC_Pwd.M 4536_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/3c726192-540f-4ce5-9590-0aa8500e195c___FREC_Pwd.M 0547.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/3e6d1db1-c9f7-451d-a79b-0a11260e5a92___FREC_Pwd.M 0493.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/3e71bd88-d17c-4e8f-b32b-9848ddc093ce___FREC_Pwd.M 4509_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/405685ad-41e4-4bca-b1ca-f7464141c46e___FREC_Pwd.M 0321_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/40f6e95a-837c-4d31-a1b4-14351c25bd25___FREC_Pwd.M 4621.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/43289d9f-5de8-4b04-a455-24445a6efe54___FREC_Pwd.M 4750_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/45fc7cc7-53eb-4ab6-a20b-50d03cbc2f41___FREC_Pwd.M 4538_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/48175408-eebb-4868-bc02-906a07a93b77___FREC_Pwd.M 0318.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/498a52a4-eb74-42bf-9209-1bbb5d803342___FREC_Pwd.M 0567_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/4b177f1c-adfe-4a47-8c95-f03d5ffac8f3___FREC_Pwd.M 4847.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/4d53f660-e6ef-47b0-8f12-24a6f7e5ddbb___FREC_Pwd.M 0523_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/4e64e49b-ff7b-435d-a304-4ab059403849___FREC_Pwd.M 5098_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/50443219-b249-4c0f-af1e-7b2243c4dc91___FREC_Pwd.M 4611.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/525e0e62-573a-4a9c-9955-bd2f4ae39bad___FREC_Pwd.M 4531_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/52ecce7d-bcd4-4d36-b455-b0948eb02371___FREC_Pwd.M 4724_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/548b2785-6b1b-4067-bcc1-c2e117f9f5a6___FREC_Pwd.M 0355.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5627316e-8d75-4b66-a790-02a6845a33a4___FREC_Pwd.M 4482_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5666b4ed-32ac-4db9-a07c-230fb75b7413___FREC_Pwd.M 0524_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/574742c2-224c-4b29-b2bf-d24de5a631a6___FREC_Pwd.M 4817_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5839bbe0-dd92-4b79-8c12-5ae604e7bf0d___FREC_Pwd.M 5039.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5839bbe0-dd92-4b79-8c12-5ae604e7bf0d___FREC_Pwd.M 5039_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/58d680f4-c586-47d0-98a6-0e89ad4f8ff2___FREC_Pwd.M 0401.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5b542577-0a56-46c3-a18e-f1c114eb6e18___FREC_Pwd.M 4680.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5b860b1a-a09f-4445-8c8a-f5c11865abab___FREC_Pwd.M 4879.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5cdf0423-83a1-42ec-97f0-4c91a6130cb4___FREC_Pwd.M 4645.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5ec8805d-ee83-4bcc-a76f-e6bfbeed7a71___FREC_Pwd.M 5158.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5f807d2d-f7bc-4c9d-b8bc-74549ddfd47c___FREC_Pwd.M 0582.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/5f807d2d-f7bc-4c9d-b8bc-74549ddfd47c___FREC_Pwd.M 0582_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/6144ff3e-3899-4577-b9a8-cb342a106afb___FREC_Pwd.M 4980.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/61a751d7-e1fe-433a-b86e-00febef2bb7e___FREC_Pwd.M 4945.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/675b034a-1138-468e-a70b-3bce7d373414___FREC_Pwd.M 4961.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/67d60449-6625-4372-90fd-452fc9c345cf___FREC_Pwd.M 4550.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/67d60449-6625-4372-90fd-452fc9c345cf___FREC_Pwd.M 4550_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/6915b42c-598c-4a75-b9bc-096ded10b120___FREC_Pwd.M 0562.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/6bb964c3-86cc-4655-8a2c-adcc061e8fe4___FREC_Pwd.M 5099_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/6c02f514-7059-4071-8752-4e970ccb4f2e___FREC_Pwd.M 4878_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/6c194f25-d1cb-48b1-908e-e6a66a0f6ed2___FREC_Pwd.M 5008_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/6d4ccc3a-c410-4d67-8858-e411ad1c4486___FREC_Pwd.M 5007.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/6f54b2ab-ab60-49a6-a203-bc273bbfc17e___FREC_Pwd.M 4733.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/6f82f88c-8c37-484c-8175-01b53790a16d___FREC_Pwd.M 0350.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/6faac72d-9593-4b9f-9008-93ecdf88c730___FREC_Pwd.M 0308_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/71bcd3c5-95d6-4b6f-88dc-c8dcbf49e6ed___FREC_Pwd.M 4650_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/7395ef22-f4fa-41de-8b01-adf1980a7882___FREC_Pwd.M 4497.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/7665ae36-28ec-4350-9798-89b4a32e32a8___FREC_Pwd.M 5124.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/7a67d9b7-02ee-4296-823f-5872dd55894c___FREC_Pwd.M 4746_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/7c01393f-ad4c-4921-93bc-c13e428dd530___FREC_Pwd.M 0241_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/7d22a800-a720-4f93-9209-7dee8313f42c___FREC_Pwd.M 0272.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/7e573bd3-4a2d-4da4-a455-1232321bbc87___FREC_Pwd.M 4524_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/8197f614-82e6-440a-bb94-74322b7c0b4c___FREC_Pwd.M 0425.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/8197f614-82e6-440a-bb94-74322b7c0b4c___FREC_Pwd.M 0425_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/81b931e2-acf0-4516-8ab4-e1173411dc60___FREC_Pwd.M 4725_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/835aa390-f0a2-490f-9d55-ddd320dbd528___FREC_Pwd.M 0452.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/86b39099-53d7-42dc-b69c-1e2e8814a535___FREC_Pwd.M 4814.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/86b39099-53d7-42dc-b69c-1e2e8814a535___FREC_Pwd.M 4814_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/87ef0359-61bf-4b11-8ae1-7e46e6e90750___FREC_Pwd.M 0535_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/898a840a-b4a5-4f12-830b-434e07538b2e___FREC_Pwd.M 4649.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/8b8c2681-e75e-452f-babe-04499e8160c5___FREC_Pwd.M 4507_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/8b9d11fd-5f48-4562-9256-e047b1be6966___FREC_Pwd.M 4463.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/9010117f-944e-4649-8610-5bd70d100f03___FREC_Pwd.M 4808_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/933c196b-f28c-4cd9-8620-ef97762ff394___FREC_Pwd.M 4772.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/945f0cfe-c6da-4164-92f6-900acad26611___FREC_Pwd.M 4486.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/971178c1-4670-43ca-b01c-9461663f0a60___FREC_Pwd.M 0262_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/9772d53b-c48b-472c-86cb-24d0de2446a6___FREC_Pwd.M 0327.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/9874295e-fe0f-4408-88b0-0402a272041a___FREC_Pwd.M 0292_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/987c1e12-4c60-42e9-8ba7-4ba0a08c849a___FREC_Pwd.M 4491.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/994dde28-a70f-4fd9-86db-49151166eb1d___FREC_Pwd.M 4477.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/9d9c0c1a-fd2b-4563-b5c6-e393e4fd8b09___FREC_Pwd.M 4803.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/9e7ff0c0-2ae6-4cbc-a205-11c639530046___FREC_Pwd.M 5116.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/a00c665f-2c4b-42b1-9e36-a77a129c79da___FREC_Pwd.M 0301.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/a24067ad-f2ad-469a-ad73-033aa1bdbc51___FREC_Pwd.M 4859.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/a28e20f2-73bd-40d0-b523-0893cb1f77fd___FREC_Pwd.M 0514.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/a55a9be1-cecc-4a09-a30a-fdf435945dd1___FREC_Pwd.M 4500_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/a6d1f85a-bb21-40d2-822e-aa603d8b2a65___FREC_Pwd.M 4541_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/a76ebe42-b9c1-4848-8b89-b62ef6e1a91c___FREC_Pwd.M 5115_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/a97ab660-879e-4cc5-a1ff-ae98e0c794e4___FREC_Pwd.M 0488.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/a98ed458-0abe-4218-bb5f-c5d8c5953aaa___FREC_Pwd.M 5053.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ab269e53-f834-4f28-a175-c24de184f407___FREC_Pwd.M 0511.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ab82d02b-61e0-42d9-9366-17917cacfff0___FREC_Pwd.M 4776.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/abf1a32b-a125-44f8-aadc-79b2d5d3b4a2___FREC_Pwd.M 5127_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ad7637de-7c1f-4ec7-a3d6-14032337a6c3___FREC_Pwd.M 5163_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/ae11d51c-80f9-45bf-9cff-5bc6843b6404___FREC_Pwd.M 4560.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/af3b3555-7227-48d6-be31-e6b1085229aa___FREC_Pwd.M 4599_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b03329a7-d263-482f-b400-b54fc63a160a___FREC_Pwd.M 5110.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b0698c28-34b6-4232-aa9c-55fb466df8dd___FREC_Pwd.M 4512_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b1db081a-33e4-4a6a-96ee-07ab2369c0f1___FREC_Pwd.M 4932_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b3e33cf2-c3ab-4ad1-9194-6e394554a340___FREC_Pwd.M 4614.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b51db6d6-b492-487f-a9a0-9661a556f60f___FREC_Pwd.M 4520_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/validation/powdery_mildew/b5e589a6-b808-4d42-8e8b-f41d554f29e2___FREC_Pwd.M 4694_flipLR.JPG,powdery_mildew
